0,1305,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,1310,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,1315,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,1325,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,1335,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,1340,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,1350,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,1360,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,1365,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,1370,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,1375,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,1385,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,1390,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,1395,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,1415,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.66
0,1420,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,1425,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,1430,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.66
0,1435,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.58
0,1445,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,1450,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,1455,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.65
0,1460,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,1470,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,1475,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,1480,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,1485,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.66
0,1495,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.66
0,1505,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,1510,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,1520,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,1530,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,1535,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,1540,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.65
0,1555,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,1560,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.60
0,1565,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.60
0,1570,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.66
0,1580,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,1590,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,1595,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.65
0,1600,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,1615,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.66
0,1620,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,1625,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,1630,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,1640,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,1650,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,1655,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,1660,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,1670,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,1675,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,1680,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.65
0,1685,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,1705,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,1710,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,1715,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.65
0,1725,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,1730,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,1735,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,1740,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,1745,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.65
0,1765,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,1770,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,1775,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,1785,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,1795,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,1800,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,1805,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,1815,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,1820,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,1825,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.67
0,1830,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,1835,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,1845,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.64
0,1850,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,1855,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.65
0,1860,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.66
0,1870,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.01,1.00,100.62
0,1875,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.05,0.01,0.01,1.00,100.64
0,1880,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.05,0.01,0.01,1.00,100.64
0,1885,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.05,0.01,0.01,1.00,100.64
0,1895,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.05,0.01,0.01,1.00,100.64
0,1900,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.05,0.01,0.01,1.00,100.62
0,1905,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.05,0.01,0.01,1.00,100.64
0,1910,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.05,0.01,0.01,1.00,100.65
0,1925,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.05,0.01,0.01,1.00,100.65
0,1930,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.05,0.01,0.01,1.00,100.64
0,1935,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.05,0.01,0.01,1.00,100.64
0,1940,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.05,0.01,0.01,1.00,100.64
0,1950,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.05,0.01,0.01,1.00,100.63
0,1955,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.05,0.01,0.01,1.00,100.64
0,1960,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.05,0.01,0.01,1.00,100.64
0,1965,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.05,0.01,0.01,1.00,100.65
0,1980,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.05,0.01,0.01,1.00,100.62
0,1985,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.05,0.01,0.01,1.00,100.62
0,1990,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.05,0.01,0.01,1.00,100.66
0,2000,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.05,0.01,0.01,1.00,100.64
0,2005,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.05,0.01,0.01,1.00,100.64
0,2015,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.05,0.01,0.01,1.00,100.64
0,2020,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.05,0.01,0.01,1.00,100.62
0,2025,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.05,0.01,0.01,1.00,100.64
0,2030,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.05,0.01,0.01,1.00,100.62
0,2045,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.05,0.01,0.01,1.00,100.65
0,2050,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.05,0.01,0.01,1.00,100.64
0,2055,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.05,0.01,0.01,1.00,100.66
0,2060,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.05,0.01,0.01,1.00,100.64
0,2070,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.05,0.01,0.02,1.00,100.62
0,2075,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.05,0.01,0.02,1.00,100.60
0,2080,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.05,0.01,0.02,1.00,100.62
0,2090,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.05,0.01,0.02,1.00,100.64
0,2095,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.05,0.01,0.02,1.00,100.62
0,2100,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.05,0.01,0.02,1.00,100.66
0,2105,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.05,0.01,0.02,1.00,100.68
0,2125,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.05,0.01,0.02,1.00,100.64
0,2130,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.05,0.01,0.02,1.00,100.66
0,2135,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.05,0.01,0.02,1.00,100.64
0,2140,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.05,0.01,0.02,1.00,100.66
0,2150,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.05,0.01,0.02,1.00,100.65
0,2155,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.05,0.01,0.02,1.00,100.64
0,2160,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.05,0.01,0.02,1.00,100.63
0,2165,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.05,0.01,0.03,1.00,100.62
0,2170,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.05,0.01,0.03,1.00,100.62
0,2175,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.05,0.01,0.03,1.00,100.64
0,2180,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.05,0.01,0.03,1.00,100.62
0,2185,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.05,0.01,0.03,1.00,100.64
0,2190,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.05,0.01,0.03,1.00,100.62
0,2200,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.05,0.01,0.03,1.00,100.62
0,2205,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.05,0.01,0.03,1.00,100.64
0,2210,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.06,0.01,0.03,1.00,100.64
0,2215,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.06,0.01,0.03,1.00,100.64
0,2220,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.06,0.01,0.03,1.00,100.63
0,2235,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.06,0.01,0.04,1.00,100.65
0,2245,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.06,0.01,0.04,1.00,100.62
0,2250,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.06,0.01,0.04,1.00,100.64
0,2260,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.06,0.01,0.04,1.00,100.64
0,2265,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.06,0.01,0.04,1.00,100.64
0,2275,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.07,0.01,0.05,1.00,100.64
0,2285,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.07,0.01,0.06,1.00,100.64
0,2290,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.07,0.01,0.06,1.00,100.62
0,2295,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.07,0.01,0.06,1.00,100.64
0,2300,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.07,0.01,0.07,1.00,100.66
0,2310,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.07,0.01,0.08,0.99,100.65
0,2315,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.07,0.01,0.08,0.99,100.64
0,2320,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.07,0.02,0.08,0.99,100.65
0,2325,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.07,0.02,0.09,0.99,100.64
0,2330,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.07,0.02,0.09,0.99,100.64
0,2345,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.07,0.02,0.10,0.99,100.64
0,2355,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.08,0.02,0.10,0.99,100.65
0,2360,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.08,0.02,0.10,0.99,100.65
0,2365,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.08,0.02,0.11,0.99,100.62
0,2380,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.08,0.02,0.12,0.99,100.66
0,2385,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.08,0.02,0.12,0.99,100.64
0,2390,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.08,0.02,0.13,0.99,100.64
0,2395,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.08,0.02,0.13,0.99,100.66
0,2405,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.08,0.02,0.14,0.99,100.66
0,2410,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.08,0.02,0.15,0.99,100.64
0,2415,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.08,0.02,0.16,0.98,100.62
0,2435,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.08,0.02,0.18,0.98,100.62
0,2440,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.08,0.02,0.18,0.98,100.64
0,2450,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.08,0.02,0.20,0.98,100.64
0,2455,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.08,0.02,0.20,0.98,100.64
0,2460,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.08,0.02,0.21,0.98,100.64
0,2465,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.08,0.02,0.21,0.97,100.64
0,2475,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.07,0.02,0.23,0.97,100.67
0,2480,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.07,0.02,0.23,0.97,100.62
0,2485,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.07,0.02,0.24,0.97,100.64
0,2490,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.07,0.02,0.25,0.97,100.67
0,2495,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.07,0.02,0.25,0.96,100.64
0,2505,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.07,0.02,0.27,0.96,100.62
0,2510,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.07,0.02,0.27,0.96,100.62
0,2515,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.07,0.02,0.28,0.96,100.62
0,2520,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.07,0.02,0.29,0.95,100.62
0,2535,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.07,0.02,0.31,0.95,100.64
0,2540,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.07,0.02,0.32,0.94,100.64
0,2545,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.07,0.02,0.33,0.94,100.66
0,2560,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.07,0.02,0.35,0.93,100.64
0,2565,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.07,0.02,0.36,0.93,100.64
0,2570,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.07,0.02,0.36,0.93,100.64
0,2575,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.07,0.02,0.37,0.93,100.64
0,2590,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.07,0.02,0.39,0.92,100.65
0,2595,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.07,0.02,0.39,0.92,100.62
0,2600,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.07,0.02,0.40,0.91,100.62
0,2605,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.07,0.02,0.40,0.91,100.62
0,2620,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.06,0.02,0.42,0.90,100.62
0,2625,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.06,0.02,0.43,0.90,100.64
0,2630,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.06,0.02,0.44,0.90,100.64
0,2635,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.06,0.02,0.44,0.89,100.62
0,2645,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.06,0.02,0.45,0.89,100.62
0,2650,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.06,0.02,0.46,0.89,100.64
0,2655,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.06,0.02,0.47,0.88,100.64
0,2660,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.06,0.02,0.47,0.88,100.62
0,2680,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.06,0.02,0.50,0.87,100.65
0,2685,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.05,0.02,0.50,0.86,100.63
0,2690,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.05,0.02,0.51,0.86,100.62
0,2700,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.05,0.02,0.52,0.85,100.64
0,2710,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.05,0.02,0.53,0.84,100.66
0,2715,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.05,0.02,0.54,0.84,100.62
0,2720,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.05,0.02,0.55,0.84,100.64
0,2725,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.02,0.55,0.83,100.64
0,2735,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.02,0.56,0.82,100.62
0,2740,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.04,0.01,0.57,0.82,100.64
0,2750,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.03,0.01,0.58,0.81,100.62
0,2755,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.03,0.01,0.59,0.81,100.64
0,2765,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.03,0.01,0.60,0.80,100.64
0,2770,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.03,0.01,0.61,0.79,100.62
0,2785,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.03,0.01,0.62,0.78,100.62
0,2790,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.03,0.01,0.63,0.78,100.64
0,2800,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.03,0.01,0.64,0.77,100.66
0,2805,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.03,0.01,0.64,0.77,100.65
0,2810,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.03,0.01,0.64,0.76,100.62
0,2815,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.03,0.01,0.65,0.76,100.65
0,2825,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.03,0.01,0.66,0.75,100.68
0,2840,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.03,0.01,0.67,0.74,100.64
0,2845,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.03,0.01,0.67,0.74,100.62
0,2850,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.03,0.01,0.67,0.74,100.67
0,2865,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.03,0.02,0.68,0.73,100.62
0,2870,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.03,0.02,0.69,0.73,100.64
0,2875,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.03,0.02,0.69,0.72,100.63
0,2880,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.03,0.02,0.69,0.72,100.64
0,2895,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.03,0.02,0.70,0.71,100.66
0,2900,-0.86,-0.04,-0.03,-0.51,0.89,0.01,-0.01,-0.45,0.03,0.02,0.70,0.71,100.65
