0,1262,-0.83,-0.04,-0.03,-0.55,0.52,0.00,-0.01,-0.86,-0.78,-0.45,-0.22,-0.36,100.58
0,1267,-0.83,-0.04,-0.03,-0.55,0.52,0.00,-0.01,-0.86,-0.78,-0.46,-0.22,-0.36,100.60
0,1287,-0.83,-0.04,-0.03,-0.55,0.52,0.00,-0.01,-0.86,-0.78,-0.46,-0.22,-0.36,100.57
0,1292,-0.83,-0.04,-0.03,-0.55,0.52,0.00,-0.01,-0.86,-0.78,-0.46,-0.22,-0.36,100.58
0,1297,-0.83,-0.04,-0.03,-0.55,0.52,0.00,-0.01,-0.86,-0.78,-0.46,-0.23,-0.36,100.57
0,1302,-0.83,-0.04,-0.03,-0.55,0.52,0.00,-0.01,-0.86,-0.78,-0.46,-0.23,-0.36,100.58
0,1312,-0.83,-0.04,-0.03,-0.55,0.52,0.00,-0.01,-0.86,-0.78,-0.47,-0.23,-0.35,100.57
0,1322,-0.83,-0.04,-0.03,-0.55,0.52,0.00,-0.01,-0.86,-0.77,-0.47,-0.23,-0.35,100.58
0,1327,-0.83,-0.04,-0.03,-0.55,0.52,0.00,-0.01,-0.86,-0.77,-0.47,-0.23,-0.35,100.58
0,1337,-0.83,-0.04,-0.03,-0.55,0.52,0.00,-0.01,-0.86,-0.77,-0.48,-0.23,-0.34,100.58
0,1347,-0.84,-0.04,-0.03,-0.55,0.52,0.00,-0.01,-0.86,-0.77,-0.48,-0.23,-0.34,100.57
0,1352,-0.84,-0.04,-0.03,-0.55,0.52,0.00,-0.01,-0.86,-0.77,-0.49,-0.23,-0.34,100.61
0,1357,-0.84,-0.04,-0.03,-0.55,0.52,0.00,-0.01,-0.86,-0.77,-0.49,-0.23,-0.34,100.56
0,1362,-0.84,-0.04,-0.03,-0.55,0.52,0.00,-0.01,-0.86,-0.77,-0.49,-0.23,-0.34,100.59
0,1377,-0.84,-0.04,-0.03,-0.55,0.52,0.00,-0.01,-0.86,-0.77,-0.49,-0.24,-0.34,100.61
0,1382,-0.84,-0.04,-0.03,-0.55,0.52,0.00,-0.01,-0.86,-0.77,-0.49,-0.24,-0.34,100.61
0,1387,-0.84,-0.04,-0.03,-0.55,0.52,0.00,-0.01,-0.86,-0.77,-0.49,-0.24,-0.34,100.58
0,1402,-0.84,-0.04,-0.03,-0.55,0.52,0.00,-0.01,-0.86,-0.77,-0.49,-0.24,-0.34,100.61
0,1407,-0.84,-0.04,-0.03,-0.55,0.52,0.00,-0.01,-0.86,-0.77,-0.49,-0.24,-0.34,100.58
0,1412,-0.84,-0.04,-0.03,-0.55,0.52,0.00,-0.01,-0.86,-0.77,-0.49,-0.24,-0.34,100.57
0,1417,-0.84,-0.04,-0.03,-0.55,0.52,0.00,-0.01,-0.86,-0.77,-0.49,-0.24,-0.34,100.58
0,1427,-0.84,-0.04,-0.03,-0.55,0.52,0.00,-0.01,-0.86,-0.77,-0.49,-0.24,-0.34,100.58
0,1432,-0.84,-0.04,-0.03,-0.55,0.52,0.00,-0.01,-0.86,-0.77,-0.49,-0.24,-0.34,100.61
0,1442,-0.84,-0.04,-0.03,-0.55,0.52,0.00,-0.01,-0.86,-0.77,-0.49,-0.24,-0.34,100.59
0,1457,-0.84,-0.04,-0.03,-0.55,0.52,0.00,-0.01,-0.86,-0.76,-0.49,-0.24,-0.34,100.58
0,1462,-0.84,-0.04,-0.03,-0.55,0.52,0.00,-0.01,-0.86,-0.76,-0.49,-0.24,-0.34,100.61
0,1467,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.76,-0.50,-0.24,-0.34,100.58
0,1477,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.76,-0.50,-0.24,-0.34,100.57
0,1492,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.76,-0.50,-0.24,-0.34,100.57
0,1497,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.76,-0.50,-0.24,-0.34,100.61
0,1502,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.76,-0.50,-0.24,-0.34,100.59
0,1507,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.76,-0.50,-0.24,-0.34,100.58
0,1512,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.76,-0.50,-0.24,-0.34,100.59
0,1517,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.76,-0.50,-0.24,-0.34,100.61
0,1522,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.76,-0.50,-0.24,-0.34,100.59
0,1542,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.76,-0.50,-0.24,-0.34,100.59
0,1552,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.76,-0.50,-0.24,-0.34,100.61
0,1557,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.76,-0.50,-0.24,-0.34,100.57
0,1562,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.76,-0.50,-0.24,-0.34,100.59
0,1567,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.76,-0.50,-0.24,-0.34,100.59
0,1577,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.76,-0.50,-0.24,-0.34,100.58
0,1582,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.76,-0.50,-0.24,-0.34,100.59
0,1587,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.76,-0.50,-0.24,-0.34,100.59
0,1592,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.76,-0.50,-0.24,-0.34,100.58
0,1607,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.76,-0.50,-0.24,-0.34,100.58
0,1612,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.76,-0.50,-0.24,-0.34,100.59
0,1617,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.76,-0.50,-0.24,-0.34,100.59
0,1637,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.76,-0.50,-0.24,-0.34,100.59
0,1642,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.76,-0.50,-0.24,-0.34,100.59
0,1647,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.76,-0.50,-0.24,-0.34,100.58
0,1652,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.76,-0.50,-0.24,-0.34,100.58
0,1657,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.76,-0.50,-0.24,-0.34,100.59
0,1662,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.76,-0.50,-0.24,-0.34,100.61
0,1667,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.76,-0.50,-0.24,-0.34,100.59
0,1672,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.76,-0.50,-0.24,-0.34,100.63
0,1677,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.76,-0.50,-0.24,-0.34,100.61
0,1687,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.76,-0.50,-0.24,-0.34,100.59
0,1697,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.76,-0.50,-0.24,-0.34,100.57
0,1702,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.76,-0.50,-0.24,-0.34,100.59
0,1707,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.76,-0.50,-0.24,-0.34,100.59
0,1712,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.76,-0.50,-0.24,-0.34,100.58
0,1722,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.76,-0.49,-0.24,-0.34,100.59
0,1727,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.76,-0.49,-0.24,-0.34,100.59
0,1732,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.76,-0.49,-0.24,-0.34,100.59
0,1737,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.76,-0.49,-0.24,-0.34,100.61
0,1752,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.77,-0.49,-0.23,-0.34,100.59
0,1757,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.77,-0.48,-0.23,-0.35,100.61
0,1767,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.77,-0.48,-0.23,-0.35,100.63
0,1772,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.77,-0.48,-0.23,-0.35,100.57
0,1782,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.77,-0.47,-0.23,-0.35,100.61
0,1787,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.78,-0.47,-0.23,-0.35,100.61
0,1792,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.78,-0.47,-0.23,-0.35,100.58
0,1797,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.78,-0.47,-0.22,-0.35,100.59
0,1812,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.78,-0.46,-0.22,-0.35,100.61
0,1817,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.79,-0.46,-0.22,-0.35,100.59
0,1822,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.79,-0.45,-0.22,-0.35,100.59
0,1827,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.79,-0.45,-0.22,-0.35,100.63
0,1837,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.80,-0.44,-0.21,-0.36,100.63
0,1847,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.80,-0.43,-0.21,-0.36,100.63
0,1857,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.81,-0.42,-0.20,-0.36,100.65
0,1862,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.81,-0.41,-0.20,-0.36,100.65
0,1867,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.81,-0.40,-0.19,-0.37,100.69
0,1872,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.82,-0.40,-0.19,-0.37,100.67
0,1877,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.82,-0.39,-0.19,-0.37,100.67
0,1882,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.82,-0.38,-0.18,-0.37,100.67
0,1907,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.85,-0.33,-0.16,-0.39,102.11
0,1912,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.85,-0.31,-0.15,-0.39,103.25
0,1922,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.86,-0.28,-0.14,-0.40,105.50
0,1932,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.87,-0.25,-0.12,-0.41,106.23
0,1937,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.87,-0.24,-0.12,-0.41,106.37
0,1942,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.87,-0.22,-0.11,-0.42,106.43
0,1947,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.88,-0.21,-0.10,-0.42,106.33
0,1957,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.88,-0.18,-0.09,-0.43,105.84
0,1962,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.88,-0.17,-0.09,-0.43,105.56
0,1967,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.88,-0.16,-0.08,-0.43,105.32
0,1987,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.88,-0.15,-0.07,-0.44,104.70
0,1992,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.88,-0.14,-0.07,-0.44,104.67
0,1997,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.88,-0.14,-0.07,-0.44,104.67
0,2002,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.88,-0.14,-0.07,-0.44,104.75
0,2007,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.88,-0.14,-0.07,-0.44,104.85
0,2017,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.88,-0.15,-0.07,-0.43,105.23
0,2022,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.88,-0.15,-0.07,-0.43,105.48
0,2027,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.88,-0.15,-0.07,-0.43,105.64
0,2047,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.88,-0.15,-0.08,-0.43,106.20
0,2052,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.88,-0.15,-0.08,-0.43,106.25
0,2057,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.88,-0.15,-0.08,-0.43,106.33
0,2062,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.89,-0.15,-0.08,-0.43,106.41
0,2072,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.89,-0.15,-0.08,-0.43,106.45
0,2077,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.89,-0.15,-0.08,-0.43,106.49
0,2082,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.89,-0.14,-0.07,-0.43,106.53
0,2087,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.89,-0.14,-0.07,-0.43,106.55
0,2092,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.89,-0.14,-0.07,-0.43,106.54
0,2107,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.89,-0.14,-0.07,-0.43,106.39
0,2112,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.89,-0.14,-0.07,-0.43,106.35
0,2117,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.89,-0.14,-0.07,-0.43,106.31
0,2122,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.89,-0.14,-0.07,-0.43,106.31
0,2132,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.89,-0.14,-0.07,-0.43,106.37
0,2137,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.89,-0.14,-0.07,-0.43,106.35
0,2142,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.89,-0.14,-0.07,-0.43,106.39
0,2147,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.89,-0.14,-0.07,-0.43,106.45
0,2152,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.89,-0.14,-0.07,-0.43,106.51
0,2162,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.89,-0.14,-0.07,-0.43,106.67
0,2167,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.89,-0.14,-0.07,-0.43,106.73
0,2172,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.89,-0.14,-0.07,-0.43,106.78
0,2177,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.89,-0.14,-0.07,-0.43,106.85
0,2192,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.89,-0.14,-0.07,-0.43,107.08
0,2197,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.89,-0.14,-0.07,-0.43,107.16
0,2202,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.89,-0.14,-0.07,-0.43,107.24
0,2207,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.89,-0.14,-0.07,-0.43,107.32
0,2212,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.89,-0.14,-0.07,-0.43,107.36
0,2222,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.89,-0.14,-0.07,-0.43,107.52
0,2227,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.89,-0.14,-0.07,-0.43,107.58
0,2232,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.89,-0.14,-0.07,-0.43,107.63
0,2237,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.89,-0.14,-0.07,-0.43,107.71
0,2252,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.89,-0.14,-0.07,-0.44,107.83
0,2267,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.89,-0.14,-0.07,-0.44,107.93
0,2272,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.89,-0.14,-0.07,-0.44,108.01
0,2277,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.89,-0.14,-0.07,-0.44,108.03
0,2287,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.89,-0.14,-0.07,-0.44,108.07
0,2292,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.89,-0.14,-0.07,-0.44,108.09
0,2297,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.89,-0.14,-0.07,-0.44,108.15
0,2302,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.89,-0.14,-0.07,-0.44,108.19
0,2312,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.89,-0.14,-0.07,-0.44,108.31
0,2322,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.89,-0.14,-0.07,-0.44,108.37
0,2327,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.89,-0.14,-0.07,-0.44,108.42
0,2347,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.89,-0.14,-0.07,-0.44,108.56
0,2352,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.89,-0.13,-0.07,-0.44,108.58
0,2357,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.89,-0.13,-0.07,-0.44,108.60
0,2362,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.89,-0.13,-0.07,-0.44,108.62
0,2372,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.89,-0.13,-0.07,-0.44,108.66
0,2377,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.89,-0.13,-0.07,-0.44,108.68
0,2382,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.89,-0.13,-0.07,-0.44,108.72
0,2387,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.89,-0.13,-0.07,-0.44,108.75
0,2397,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.89,-0.13,-0.07,-0.44,108.83
0,2402,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.89,-0.13,-0.07,-0.44,108.88
0,2407,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.89,-0.13,-0.07,-0.44,108.94
0,2412,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.89,-0.13,-0.07,-0.44,109.02
0,2432,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.89,-0.13,-0.07,-0.44,109.08
0,2437,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.89,-0.13,-0.07,-0.44,109.06
0,2447,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.89,-0.13,-0.07,-0.44,109.08
0,2457,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.89,-0.13,-0.07,-0.44,109.10
0,2462,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.89,-0.13,-0.07,-0.44,109.14
0,2467,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.89,-0.13,-0.07,-0.44,109.19
0,2482,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.89,-0.13,-0.07,-0.44,109.27
0,2492,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.89,-0.13,-0.07,-0.44,109.29
0,2497,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.89,-0.13,-0.07,-0.44,109.29
0,2502,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.89,-0.13,-0.07,-0.44,109.27
0,2507,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.89,-0.13,-0.07,-0.44,109.27
0,2517,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.89,-0.13,-0.07,-0.44,109.19
0,2522,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.89,-0.13,-0.07,-0.44,109.16
0,2527,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.89,-0.13,-0.07,-0.44,109.12
0,2552,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.88,-0.13,-0.07,-0.44,108.61
0,2557,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.88,-0.13,-0.07,-0.44,108.46
0,2562,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.88,-0.13,-0.07,-0.44,108.26
0,2567,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.88,-0.13,-0.07,-0.44,108.07
0,2577,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.88,-0.13,-0.07,-0.44,107.60
0,2582,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.88,-0.13,-0.07,-0.44,107.34
0,2587,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.88,-0.13,-0.07,-0.44,107.04
0,2592,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.88,-0.13,-0.07,-0.44,106.75
0,2602,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.88,-0.13,-0.07,-0.44,106.12
0,2607,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.88,-0.13,-0.07,-0.44,105.77
0,2612,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.88,-0.13,-0.07,-0.44,105.41
0,2617,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.88,-0.13,-0.07,-0.44,105.04
0,2642,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.88,-0.14,-0.07,-0.44,103.42
0,2647,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.88,-0.14,-0.07,-0.44,103.14
0,2652,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.88,-0.14,-0.07,-0.44,102.83
0,2662,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.88,-0.14,-0.07,-0.44,102.35
0,2667,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.88,-0.14,-0.07,-0.44,102.18
0,2672,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.88,-0.14,-0.07,-0.44,101.98
0,2677,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.88,-0.14,-0.08,-0.44,101.83
0,2682,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.88,-0.14,-0.08,-0.44,101.66
0,2687,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.88,-0.15,-0.08,-0.44,101.53
0,2697,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.88,-0.15,-0.08,-0.44,101.21
0,2702,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.88,-0.15,-0.08,-0.44,101.07
0,2707,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.88,-0.15,-0.08,-0.44,100.91
0,2712,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.88,-0.16,-0.08,-0.44,100.86
0,2727,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.88,-0.16,-0.09,-0.44,100.62
0,2732,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.88,-0.16,-0.09,-0.44,100.60
0,2737,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.88,-0.17,-0.09,-0.44,100.58
0,2742,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.88,-0.17,-0.09,-0.44,100.58
0,2747,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.88,-0.17,-0.09,-0.44,100.56
0,2752,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.88,-0.17,-0.09,-0.44,100.58
0,2762,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.88,-0.18,-0.09,-0.44,100.60
0,2767,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.88,-0.18,-0.10,-0.43,100.52
0,2777,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.87,-0.19,-0.10,-0.43,100.56
0,2787,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.87,-0.20,-0.11,-0.43,100.56
0,2792,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.87,-0.21,-0.11,-0.43,100.56
0,2797,-0.84,-0.04,-0.03,-0.54,0.52,0.00,-0.01,-0.86,-0.87,-0.22,-0.11,-0.43,100.56
