0,1275,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.67
0,1285,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,1295,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.64
0,1300,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,1305,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,1310,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,1330,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.64
0,1335,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.63
0,1340,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,1350,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,1355,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,1360,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.64
0,1365,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.67
0,1375,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,1385,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.64
0,1390,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.68
0,1395,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,1400,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.64
0,1415,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,1420,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.64
0,1425,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,1440,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.64
0,1445,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,1450,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.68
0,1455,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.68
0,1460,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,1475,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.64
0,1480,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.62
0,1485,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.64
0,1490,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.64
0,1495,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,1500,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,1505,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,1525,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.64
0,1530,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.64
0,1535,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,1540,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.64
0,1545,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,1555,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,1560,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.64
0,1565,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.64
0,1570,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.64
0,1585,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.64
0,1590,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,1595,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.64
0,1605,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,1615,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.64
0,1620,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.64
0,1625,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,1630,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.64
0,1640,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.64
0,1645,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,1650,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.68
0,1655,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.64
0,1670,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.64
0,1675,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.64
0,1680,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.64
0,1685,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,1690,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.64
0,1700,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,1705,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,1710,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,1715,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.64
0,1725,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,1730,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,1735,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.64
0,1740,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,1755,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.67
0,1760,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,1765,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,1770,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,1775,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,1785,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,1790,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.64
0,1795,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.67
0,1800,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.62
0,1815,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,1820,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.65
0,1825,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.68
0,1830,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.64
0,1840,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.64
0,1850,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.64
0,1855,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.13,0.02,-0.99,100.64
0,1860,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.13,0.02,-0.99,100.66
0,1865,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.13,0.02,-0.99,100.66
0,1875,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.13,0.02,-0.99,100.66
0,1880,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.13,0.02,-0.99,100.64
0,1885,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.13,0.02,-0.99,100.66
0,1890,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,1895,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,1900,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,1905,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.66
0,1930,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.64
0,1935,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.64
0,1940,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.64
0,1945,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.65
0,1970,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.64
0,1975,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.14,0.02,-0.99,100.64
0,1980,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.03,0.14,0.02,-0.99,100.64
0,1985,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.03,0.14,0.02,-0.99,100.66
0,1990,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.02,0.14,0.02,-0.99,100.66
0,1995,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.02,0.14,0.02,-0.99,100.68
0,2000,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.01,0.14,0.02,-0.99,100.64
0,2005,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.01,0.14,0.02,-0.99,100.72
0,2025,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.01,0.13,0.02,-0.99,100.86
0,2030,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.02,0.13,0.02,-0.99,100.88
0,2035,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.02,0.13,0.02,-0.99,100.92
0,2045,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.03,0.13,0.02,-0.99,100.93
0,2055,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.03,0.13,0.02,-0.99,100.89
0,2060,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.03,0.13,0.02,-0.99,100.87
0,2075,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.03,0.12,0.02,-0.99,100.86
0,2080,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.03,0.12,0.02,-0.99,100.84
0,2085,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.03,0.12,0.02,-0.99,100.82
0,2090,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.03,0.12,0.02,-0.99,100.82
0,2105,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.03,0.12,0.02,-0.99,100.94
0,2110,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.03,0.12,0.02,-0.99,101.05
0,2120,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.03,0.12,0.02,-0.99,101.39
0,2130,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.03,0.12,0.02,-0.99,101.77
0,2135,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.03,0.12,0.02,-0.99,102.07
0,2140,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.03,0.12,0.02,-0.99,102.28
0,2145,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.03,0.12,0.02,-0.99,102.48
0,2150,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.03,0.11,0.02,-0.99,102.63
0,2155,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.03,0.11,0.02,-0.99,102.78
0,2160,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.03,0.11,0.02,-0.99,102.82
0,2175,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.03,0.11,0.02,-0.99,102.85
0,2185,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.03,0.11,0.02,-0.99,102.92
0,2190,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.03,0.11,0.02,-0.99,102.95
0,2195,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.03,0.11,0.02,-0.99,102.89
0,2200,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.03,0.11,0.02,-0.99,102.93
0,2210,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.03,0.11,0.02,-0.99,102.90
0,2215,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.03,0.11,0.01,-0.99,102.88
0,2220,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.03,0.11,0.01,-0.99,102.83
0,2225,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.03,0.11,0.01,-0.99,102.76
0,2240,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.03,0.10,0.01,-0.99,102.20
0,2245,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.03,0.10,0.01,-0.99,102.03
0,2250,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.03,0.10,0.01,-0.99,102.00
0,2255,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.03,0.10,0.01,-0.99,102.00
0,2265,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.03,0.10,0.01,-0.99,102.02
0,2270,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.03,0.10,0.01,-0.99,101.92
0,2275,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.03,0.10,0.01,-0.99,101.84
0,2280,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.03,0.10,0.01,-0.99,101.75
0,2285,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.03,0.10,0.01,-0.99,101.75
0,2295,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.03,0.10,0.01,-0.99,101.61
0,2305,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.03,0.10,0.01,-0.99,101.47
0,2310,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.03,0.09,0.01,-0.99,101.41
0,2315,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.03,0.09,0.01,-1.00,101.39
0,2330,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.03,0.09,0.01,-1.00,101.35
0,2335,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.03,0.09,0.01,-1.00,101.37
0,2340,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.08,0.01,-1.00,101.40
0,2345,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.08,0.00,-1.00,101.43
0,2355,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.07,0.00,-1.00,101.47
0,2360,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.06,0.00,-1.00,101.51
0,2365,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.06,0.00,-1.00,101.53
0,2370,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.06,0.00,-1.00,101.55
0,2375,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.05,0.00,-1.00,101.55
0,2380,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.05,0.00,-1.00,101.55
0,2385,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.05,0.00,-1.00,101.55
0,2390,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.05,0.00,-1.00,101.51
0,2396,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.05,0.00,-1.00,101.53
0,2405,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.04,-0.00,-1.00,101.47
0,2415,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.04,-0.00,-1.00,101.45
0,2460,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.04,-0.01,-1.00,101.45
0,2465,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.04,-0.01,-1.00,101.47
0,2471,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.04,-0.01,-1.00,101.50
0,2476,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.04,-0.01,-1.00,101.54
0,2481,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.04,-0.01,-1.00,101.59
0,2485,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.04,-0.01,-1.00,101.65
0,2490,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.04,-0.01,-1.00,101.71
0,2496,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.04,-0.01,-1.00,101.75
0,2500,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.04,0.04,-0.01,-1.00,101.77
0,2505,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.03,0.04,-0.01,-1.00,101.77
0,2510,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.03,0.04,-0.01,-1.00,101.79
0,2515,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.03,0.04,-0.01,-1.00,101.77
0,2525,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.03,0.04,-0.01,-1.00,101.69
0,2530,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.03,0.04,-0.01,-1.00,101.71
0,2545,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.02,0.04,-0.01,-1.00,101.65
0,2550,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.02,0.04,-0.01,-1.00,101.65
0,2560,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.02,0.04,-0.01,-1.00,101.61
0,2570,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.02,0.04,-0.01,-1.00,101.53
0,2575,-0.94,-0.05,-0.01,-0.33,-0.51,-0.04,0.00,-0.86,0.02,0.04,-0.01,-1.00,101.59
0,2580,-0.94,-0.05,-0.01,-0.33,-0.52,-0.04,0.00,-0.86,0.02,0.04,-0.01,-1.00,101.61
0,2585,-0.94,-0.05,-0.01,-0.33,-0.52,-0.04,0.00,-0.86,0.02,0.04,-0.01,-1.00,101.59
0,2605,-0.94,-0.05,-0.01,-0.33,-0.52,-0.04,0.00,-0.86,0.01,0.04,-0.02,-1.00,101.61
0,2610,-0.94,-0.05,-0.01,-0.33,-0.52,-0.04,0.00,-0.86,0.01,0.04,-0.02,-1.00,101.65
0,2616,-0.94,-0.05,-0.01,-0.33,-0.52,-0.04,0.00,-0.86,0.01,0.04,-0.02,-1.00,101.69
0,2636,-0.94,-0.05,-0.01,-0.33,-0.52,-0.04,0.00,-0.86,0.00,0.04,-0.02,-1.00,101.83
0,2640,-0.94,-0.05,-0.01,-0.33,-0.52,-0.04,0.00,-0.86,0.00,0.04,-0.02,-1.00,101.85
0,2646,-0.94,-0.05,-0.01,-0.33,-0.52,-0.04,0.00,-0.86,-0.00,0.04,-0.02,-1.00,101.89
0,2651,-0.94,-0.05,-0.01,-0.33,-0.52,-0.04,0.00,-0.86,-0.00,0.04,-0.02,-1.00,101.90
0,2656,-0.94,-0.05,-0.01,-0.33,-0.52,-0.04,0.00,-0.86,-0.00,0.04,-0.02,-1.00,101.93
0,2661,-0.94,-0.05,-0.01,-0.33,-0.52,-0.04,0.00,-0.86,-0.01,0.04,-0.02,-1.00,101.95
0,2665,-0.94,-0.05,-0.01,-0.33,-0.52,-0.04,0.00,-0.85,-0.01,0.04,-0.02,-1.00,101.97
0,2671,-0.94,-0.05,-0.01,-0.33,-0.52,-0.04,0.00,-0.85,-0.01,0.04,-0.02,-1.00,101.95
0,2690,-0.94,-0.05,-0.01,-0.33,-0.52,-0.04,0.00,-0.85,-0.01,0.04,-0.02,-1.00,101.83
0,2696,-0.94,-0.05,-0.01,-0.33,-0.52,-0.04,0.00,-0.85,-0.01,0.04,-0.02,-1.00,101.81
0,2701,-0.94,-0.05,-0.01,-0.33,-0.53,-0.04,0.00,-0.85,-0.02,0.04,-0.02,-1.00,101.75
0,2705,-0.94,-0.05,-0.01,-0.33,-0.53,-0.03,0.00,-0.85,-0.02,0.03,-0.02,-1.00,101.73
0,2715,-0.94,-0.05,-0.01,-0.33,-0.53,-0.03,0.00,-0.85,-0.02,0.03,-0.02,-1.00,101.71
0,2725,-0.94,-0.05,-0.01,-0.33,-0.54,-0.03,0.00,-0.84,-0.02,0.03,-0.02,-1.00,101.71
0,2731,-0.94,-0.05,-0.01,-0.33,-0.54,-0.03,0.00,-0.84,-0.03,0.03,-0.02,-1.00,101.71
0,2736,-0.94,-0.05,-0.01,-0.33,-0.54,-0.03,0.00,-0.84,-0.03,0.03,-0.02,-1.00,101.71
0,2746,-0.94,-0.05,-0.01,-0.33,-0.55,-0.03,0.00,-0.84,-0.03,0.03,-0.02,-1.00,101.71
0,2751,-0.94,-0.05,-0.01,-0.33,-0.55,-0.03,0.00,-0.83,-0.03,0.02,-0.02,-1.00,101.71
0,2756,-0.94,-0.05,-0.01,-0.33,-0.55,-0.03,0.00,-0.83,-0.04,0.02,-0.02,-1.00,101.71
0,2761,-0.94,-0.05,-0.01,-0.33,-0.55,-0.03,-0.00,-0.83,-0.04,0.02,-0.02,-1.00,101.69
0,2766,-0.94,-0.05,-0.01,-0.33,-0.56,-0.03,-0.00,-0.83,-0.04,0.02,-0.02,-1.00,101.69
0,2771,-0.94,-0.05,-0.01,-0.33,-0.56,-0.03,-0.00,-0.83,-0.04,0.02,-0.02,-1.00,101.65
0,2776,-0.94,-0.05,-0.01,-0.33,-0.56,-0.03,-0.00,-0.83,-0.04,0.02,-0.02,-1.00,101.63
0,2781,-0.94,-0.05,-0.01,-0.33,-0.56,-0.03,-0.00,-0.82,-0.05,0.02,-0.02,-1.00,101.67
0,2801,-0.94,-0.05,-0.01,-0.33,-0.57,-0.03,-0.00,-0.82,-0.06,0.02,-0.01,-1.00,101.59
0,2806,-0.94,-0.05,-0.01,-0.33,-0.58,-0.03,-0.00,-0.82,-0.06,0.01,-0.01,-1.00,101.61
0,2810,-0.94,-0.05,-0.01,-0.33,-0.58,-0.03,-0.00,-0.81,-0.06,0.01,-0.02,-1.00,101.65
0,2816,-0.94,-0.05,-0.01,-0.33,-0.58,-0.03,-0.01,-0.81,-0.06,0.01,-0.02,-1.00,101.67
